movie number, p1.x, p1.y, p2.x, p2.y, theta
254,0.3727904468698956,0.375073894830295,0.37445042690854674,0.0,11.0
255,0.274751433970419,0.3557827542955089,0.04183287604160196,0.7115655085910177,21.0
256,0.4760290645660733,0.4115407929006295,1.0,0.18010515294780477,31.0
257,0.4179972831046489,0.441782514186799,-0.1640054337907022,0.34827987906722707,41.0
258,0.621011909175594,0.4081395492065919,1.0,0.7503984448083508,51.0
259,0.4738129820853671,0.3694843531528732,0.37510398514649423,0.0,61.0
260,0.5852871852479355,0.5132403289672791,0.41852187252946726,1.0264806579345582,71.0
261,0.4584904369881614,0.3609246751224357,0.9035300921036775,0.0,81.0
262,0.579323119146934,0.7653961393699414,0.15864623829386804,0.8102351929439942,91.0
263,0.29550250545100853,0.5940888915866136,1.0,0.9510948288011847,101.0
264,0.5637523975595375,0.23644337621655467,0.42631317898192533,-2.7755575615628914e-17,111.0
265,0.7290891526421707,0.5419188650531959,0.7026861431421523,1.0838377301063917,121.0
266,0.4363885668754227,0.6191043874597298,0.8820326432771148,0.0,131.0
267,0.6515994162784485,0.22650348179186208,0.30319883255689706,0.36230479008097943,141.0
268,0.4968076948171286,0.4596069249199569,1.0,0.5634715161500871,151.0
269,0.5890193511506069,0.33736012657626807,0.24716035330695335,0.0,161.0
270,0.48738502603559,0.7365849410416303,0.6496262540767084,1.4731698820832606,171.0
271,0.45032895374901755,0.3222996345431518,0.5710633080788292,0.0,181.0
272,0.289441080565982,0.5311548815779383,-0.42111783886803605,1.057058153398617,191.0
273,0.3540709438965511,0.5834097294798594,1.0,0.5433562341349855,201.0
274,0.4413576663179525,0.5877700776124843,-0.11728466736409504,0.2728695454714076,211.0
275,0.5603634897848344,0.4038237018211831,0.7717712154967976,0.8076474036423662,221.0
276,0.5042572484360106,0.466891409344926,0.5477754912503278,0.0,231.0
277,0.5555423098689978,0.6557015132318831,0.11108461973799555,1.2188287730582743,241.0
278,0.7013240753909571,0.5313979981799315,1.0,0.42995686906515207,251.0
279,0.27913229590094757,0.6725816210260094,-0.44173540819810486,0.49019476027861203,261.0
280,0.5328013576578422,0.5231521858122,1.0,1.0269086518473918,271.0
281,0.2812451879639813,0.49317212258826687,0.1952974267759371,0.0,281.0
282,0.7745846608257783,0.7507786718388718,0.5491693216515565,1.2799781508195336,291.0
283,0.6349126602196089,0.6036819332647541,1.0,0.35770204846062226,301.0
284,0.4844066077918205,0.40675024044793673,-0.03118678441635897,0.41586311931413494,311.0
285,0.3621608134191842,0.24594210724647372,0.7565890477754387,0.49188421449294745,321.0
286,0.5084647124152136,0.4244053810446059,0.30968597206752296,0.0,331.0
287,0.44255263540067097,0.5302678457091592,0.36934150293742585,1.0605356914183184,341.0
288,0.7736904103004709,0.4327261133871089,1.0,0.17071602060644908,351.0
289,0.371670972493787,0.5173594946191934,0.6815708771496165,1.0,1.0
290,0.4128164685284994,0.8115822257556424,0.41640832152879415,0.0,11.0
291,0.5526014951703129,0.424744670079221,0.27453597668081214,0.849489340158442,21.0
292,0.6399640267130428,0.5646952063167469,1.0,0.4056689125878794,31.0
293,0.5767334596890674,0.3147570672208525,0.15346691937813484,0.24675646219252084,41.0
294,0.5092373250179796,0.5493051145718202,1.0,0.9925060889785191,51.0
295,0.2840132414140098,0.7304703710690316,0.08886560659127751,0.0,61.0
296,0.4931663066686555,0.4777834112731524,0.3379218812101419,0.9555668225463048,71.0
297,0.4140626685997513,0.5036521810129357,1.0,0.028460277219891916,81.0
298,0.7012150790808331,0.5851721910266794,0.4024301581616663,0.6170190399646247,91.0
299,0.4165285159062456,0.4635185132812656,1.0,0.7591942050028093,101.0
300,0.49412371997672083,0.5322487056592313,0.18473951406117145,0.0,111.0
301,0.8052170706456302,0.37042357606892234,0.7871695402334559,0.7408471521378447,121.0
302,0.7045525535042847,0.5215387401373437,1.0,0.11109278096251951,131.0
303,0.49287951821377823,0.7046280132337266,-0.014240963572443588,0.9022959509597345,141.0
304,0.7248640610731734,0.6920824407347979,1.0,0.7488736148744092,151.0
305,0.8033728213513541,0.6339916068382996,0.6067456427027083,0.4399520458039019,161.0
306,0.6653467135773978,0.4011499615105185,0.7537045644616118,0.802299923021037,171.0
307,0.6097988943313175,0.4994015040212824,0.796876109683461,0.0,181.0
308,0.5013288865655847,0.5319203127801488,0.0026577731311694386,0.9009998682468682,191.0
309,0.464167076039673,0.1658533479888523,1.0,0.13262681742380236,201.0
310,0.5911674637607374,0.20527291427358393,0.22700758415743666,0.0,211.0
311,0.3453711508532581,0.5793499914493366,0.6486695048903979,1.1586999828986733,221.0
312,0.6292446840122218,0.3232521525596222,0.6593745287336691,0.0,231.0
313,0.3910916823468622,0.5152408631789739,-0.015570861356368704,1.0304817263579478,241.0
314,0.5977255688758347,0.2702649672764828,1.0,0.13363804443140861,251.0
315,0.3844905742027,0.6146214161057015,-0.23101885159459995,0.4588912713187224,261.0
316,0.44925022552127897,0.5595858343398111,0.968226674866149,1.1191716686796223,271.0
317,0.2364790086663519,0.2819269716901028,0.1873460773317089,0.0,281.0
318,0.3374398385922753,0.27770622248057386,0.2191493927062959,0.5554124449611477,291.0
319,0.5804349299065436,0.6935491095383219,1.0,0.41086451228138626,301.0
320,0.3576382468305674,0.598602529466927,-0.2847235063388652,0.6099559814959402,311.0
321,0.6985955193735447,0.5135985248056573,1.0,0.7015365237670745,321.0
322,0.3890902435791399,0.5712756160891403,0.1215218940024998,0.0,331.0
323,0.6035075360928646,0.5535040085390086,0.5270883158516426,1.1070080170780172,341.0
324,0.34687761354520363,0.5639456667330425,0.8339821792384947,0.0,351.0
325,0.5840586398297116,0.44685841458873965,0.9392267673884909,1.0,1.0
326,0.42212996434201366,0.4568266583527615,0.4241517609651362,0.0,11.0
327,0.6438605720019343,0.5933281229150299,0.2877211440038685,1.1373305748154174,21.0
328,0.6830455527587024,0.3491063704733504,1.0,0.2091089958624191,31.0
329,0.45189621148111164,0.6678069001115606,-0.09620757703777677,0.5797503549137628,41.0
330,0.3484453115761098,0.5182101119982591,0.922266660022933,1.0364202239965181,51.0
331,0.6860052861588981,0.5424286885750156,0.5410936239918268,0.0,61.0
332,0.5976581245776054,0.7633070390336325,0.34963954559963273,1.526614078067265,71.0
333,0.7057616770397233,0.6914552331285926,1.0,0.4528295962840667,81.0
334,0.6206529455297416,0.4637829167220895,0.2413058910594832,0.5042167120475143,91.0
335,0.28762472059045685,0.5565726781725719,1.0,0.9175707033492393,101.0
336,0.6502329546583284,0.5857164717825427,0.3097691384247974,0.0,111.0
337,0.43108492273398136,0.2712715201774493,0.4178682126576002,0.5425430403548986,121.0
338,0.5516675264249937,0.6556559493791181,1.0,0.032816746237169125,131.0
339,0.23348039811362936,0.2958379286630444,-0.525496877817659,0.5916758573260888,141.0
340,0.5645540781122469,0.46602690115062473,1.0,0.555907871534824,151.0
341,0.5895878231411398,0.2128900561308112,0.3738587683226089,0.0,161.0
342,0.48350175831768133,0.5474587607692385,0.6040857897037508,1.094917521538477,171.0
343,0.47079732433858706,0.5504415495238704,0.6769942850402839,0.0,181.0
344,0.6952761144740568,0.5106868375982063,0.3905522289481136,0.7362209685716825,191.0
345,0.5639856815993805,0.5305376024162117,1.0,0.5035007362041418,201.0
346,0.5707867592067519,0.547692134038569,0.14157351841350385,0.30574935638162865,211.0
347,0.4374236015425611,0.5975312563507488,0.7502401186940499,1.1950625127014975,221.0
348,0.45391371323341156,0.4706312304702801,0.497780539124131,0.0,231.0
349,0.25158516474424636,0.29566428723799526,0.01822713799814013,0.5913285744759905,241.0
350,0.46467655650061346,0.13247593688082446,0.8547291247400643,0.0,251.0
351,0.4894190810718501,0.3834155083946506,-0.021161837856299714,0.25423334302463585,261.0
352,0.545724347506385,0.39225974547953674,0.9095176343219182,0.7845194909590736,271.0
353,0.45749953192661186,0.3127573444757022,0.40299362552677587,0.0,281.0
354,0.4722575074388605,0.4598972111104409,0.2763618387064902,0.9197944222208818,291.0
355,0.3117579185395484,0.6266322826342423,1.0,0.16292486397427985,301.0
356,0.39827219701129335,0.5495525741190515,-0.2034556059774133,0.5601878395470569,311.0
